13,0
4,0
11,0
1,0
3,0
1,0
1,0
3,0
2,0
1,0
13,0
13,0
3,0
5,0
5,0
7,0
13,0
13,0
13,0
13,0
6,101
8,101
12,101
12,101
12,101
12,101
12,101
12,101
12,101
12,101
8,101
12,101
12,101
12,101
10,101
8,101
12,101
12,101
12,101
8,101
8,103
6,103
1,103
2,103
1,103
1,103
1,103
1,103
1,103
1,103
13,103
13,103
7,103
13,103
13,103
13,103
13,103
13,103
13,103
1,103
1,102
1,102
1,102
1,102
1,102
1,102
3,102
4,102
4,102
4,102
4,102
9,102
10,102
3,102
13,102
13,102
4,102
4,102
4,102
10,102
1,105
10,105
1,105
1,105
11,105
4,105
4,105
4,105
11,105
6,105
13,105
10,105
9,105
11,105
4,105
4,105
4,105
4,105
4,105
11,105
10,104
8,104
13,104
2,104
6,104
6,104
10,104
8,104
7,104
6,104
7,104
2,104
10,104
9,104
10,104
6,104
9,104
13,104
1,104
13,104
