13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
13,0
1,0
11,0
1,0
1,0
1,0
2,0
10,0
12,0
1,0
2,0
4,0
5,101
10,101
4,101
4,101
4,101
1,101
10,101
4,101
4,101
4,101
4,101
4,101
4,101
4,101
4,101
4,101
10,101
4,101
5,101
1,101
13,103
13,103
13,103
13,103
13,103
9,103
13,103
9,103
1,103
1,103
13,103
12,103
1,103
12,103
12,103
1,103
1,103
1,103
11,103
12,103
12,102
12,102
1,102
1,102
12,102
6,102
10,102
10,102
8,102
6,102
1,102
1,102
1,102
10,102
8,102
3,102
5,102
12,102
1,102
1,102
1,105
7,105
7,105
3,105
3,105
3,105
3,105
2,105
3,105
8,105
7,105
10,105
3,105
8,105
6,105
3,105
2,105
8,105
3,105
8,105
3,104
6,104
6,104
6,104
5,104
6,104
12,104
11,104
6,104
7,104
1,104
7,104
6,104
5,104
5,104
7,104
7,104
11,104
5,104
1,104
