16,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
32,0
11,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
29,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
29,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
39,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
29,0
37,0
1,0
39,0
29,0
29,0
23,0
23,0
29,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
36,0
36,0
29,0
29,0
29,0
29,0
37,0
36,0
29,0
29,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
23,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,0
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
24,101
24,101
24,101
24,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
50,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
24,101
