44,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
3,0
21,0
8,0
8,0
8,0
17,0
17,0
8,0
8,0
8,0
17,0
17,0
17,0
8,0
8,0
17,0
17,0
17,0
8,0
8,0
8,0
17,0
17,0
17,0
8,0
8,0
17,0
17,0
17,0
17,0
8,0
24,0
2,0
2,0
31,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
33,0
35,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
31,0
31,0
31,0
2,0
2,0
2,0
31,0
31,0
31,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
7,0
50,0
3,0
33,0
31,0
31,0
35,0
35,0
7,0
7,0
35,0
35,0
35,0
35,0
50,0
50,0
50,101
20,101
20,101
40,101
40,101
40,101
40,101
40,101
40,101
40,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
30,101
39,101
39,101
39,101
39,101
39,101
39,101
39,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
18,101
5,101
5,101
49,101
49,101
49,101
40,101
40,101
40,101
20,101
20,101
20,101
20,101
20,101
20,101
20,101
20,0
20,0
11,0
11,103
11,103
37,103
37,103
11,103
11,103
11,103
3,103
3,103
3,103
3,103
11,103
11,103
11,103
11,103
11,103
37,103
37,103
37,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
37,103
11,103
3,103
3,103
3,103
3,103
3,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
32,103
3,103
11,103
11,103
33,103
37,103
11,103
11,103
11,103
11,103
37,103
37,103
11,103
11,103
11,103
37,103
11,103
11,103
11,103
3,103
50,103
50,103
