92.125,960.375,-357.8125,-0.75,1013.5625,178,77.8125,1016.625,100.25,260.3125,936.8125,344.5625,236.125,1020.875,148.875,33,960.0625,-342,221.375,952.6875,-82,-349.125,824.375,512.8125,-274.125,1071.4375,88.5625,-372.875,920.5625,286.625,-118.125,964.75,0
41.7333333333333,967.933333333333,-332.733333333333,10.1333333333333,1004.4,155.133333333333,51.1333333333333,1020.4,79,229.8,918.066666666667,371.666666666667,225.133333333333,1018.26666666667,176.933333333333,-13.5333333333333,962.266666666667,-311.266666666667,193.333333333333,944.133333333333,-151.466666666667,-354.266666666667,826.066666666667,442.466666666667,-284.8,1049.06666666667,114.133333333333,-383.2,923.4,260.266666666667,-141,962.2,0
4.3125,1008.1875,-268.5625,29,1004.125,134.5625,35.5625,1007.375,81.9375,236.4375,890.4375,379.1875,206.8125,998.375,188.6875,-31.9375,973.0625,-280.5,227.375,918.1875,-249,-363.8125,834.625,354.8125,-264.5625,1044.75,132,-391.625,910.875,247.375,-150.5625,948.3125,0
-69,1031.8,-258.533333333333,28.9333333333333,1026.86666666667,128.6,-1.13333333333333,1016.46666666667,91.5333333333333,252.6,907.4,390.666666666667,224.266666666667,999,207.8,-24.9333333333333,988,-272.866666666667,258.333333333333,892.266666666667,-356.066666666667,-400.2,861.266666666667,294.933333333333,-265.266666666667,1066.6,132.666666666667,-431,906.466666666667,247.266666666667,-170.4,943.4,0
-134.9375,992.5,-265.125,-0.375,1017.75,97.9375,-26.375,1003.625,142.75,244.1875,940.125,344.5,274.8125,986.1875,186.1875,33.25,971.3125,-282.875,235.8125,890.75,-341.9375,-397.5625,891.8125,269.8125,-269.3125,1064.375,60.125,-456.4375,863.375,276.8125,-160.375,918.9375,0
-99.5333333333333,979.6,-269.666666666667,-49.7333333333333,1009,65.3333333333333,-30,987.8,226.2,201.6,980.533333333333,271.866666666667,385.2,968,173,119.733333333333,959.466666666667,-292.266666666667,221.866666666667,913.333333333333,-289.133333333333,-369.866666666667,938.466666666667,254.733333333333,-321.466666666667,1059.4,-35,-510.8,823.8,333.066666666667,-158.4,906.2,0
-48.8125,995.625,-283.8125,-20,1024.8125,61.5,-65.25,1011.125,268.75,249.4375,961.6875,453.4375,798.3125,1036.9375,224,99.75,956,-292.875,214.6875,922.8125,-266.5,-582.9375,961.4375,80.5,-370.8125,1072.8125,97.9375,-700.875,808.8125,330.25,-258.25,956.8125,0
46.5333333333333,989.666666666667,-284,84.2,1022.06666666667,71.6,-131.733333333333,1019.26666666667,374.066666666667,255.533333333333,632.6,766,989.2,1044.8,79.5333333333333,-7.2,966.333333333333,-265.333333333333,215.8,932.666666666667,-218.266666666667,-820.333333333333,778,-280.4,-360.666666666667,936,467.066666666667,-860.666666666667,628.866666666667,413.6,-103.066666666667,820.066666666667,0
37.9375,991.875,-273.4375,114,1005.5625,114.625,-139.75,849.875,540.4375,51.75,163.6875,895.125,739.6875,544.125,-319.8125,-35,1006.75,-186.375,201.875,931.6875,-223.1875,-589.3125,413.25,-611.0625,-327.5625,718,678.75,-795.125,194.625,479.0625,295,277.375,0
-17,997.733333333333,-268.6,82.7333333333333,991.933333333333,153.8,-455.4,539.733333333333,565.8,65.6,-341.8,729.6,423.266666666667,-392.066666666667,-68.6666666666667,-13.1333333333333,999.466666666667,-177.666666666667,183.666666666667,933.6,-242.666666666667,-374.666666666667,-272.066666666667,-494.8,-128.933333333333,608.6,826.066666666667,-742,-411.8,201.466666666667,127.066666666667,-493.533333333333,0
-33.5,994.1875,-293.25,80.1875,1004.1875,134.25,-808.5625,384.0625,513.3125,242,-772.4375,501.6875,151.8125,-910.875,252.3125,18.6875,989.3125,-198.0625,193.6875,935.375,-243.625,-217.8125,-868.6875,-263.125,117.1875,606.4375,913.25,-729.6875,-764.125,-41.6875,-114.125,-927.8125,0
-41.4,985.466666666667,-317.733333333333,88.3333333333333,1038.93333333333,115.266666666667,-938.066666666667,338.133333333333,504.066666666667,354.8,-944.8,387.133333333333,-39.8666666666667,-1098.4,190.533333333333,39.2666666666667,995,-157.333333333333,192.866666666667,934.333333333333,-235.266666666667,50.2,-1101,55.5333333333333,293.533333333333,706.2,917.066666666667,-785.533333333333,-744.466666666667,-128.333333333333,-182.066666666667,-1026.6,0
-29.0625,988.25,-314.75,119.9375,987.75,170.5625,-1092.625,298.625,459.1875,469.25,-1020.4375,313.625,-72.6875,-1241.625,344.625,20.5,1012.0625,-26.875,203.625,930.125,-232.1875,120.875,-1259.125,441.25,453.5,787.25,955.9375,-751.6875,-562,104.125,-114.625,-741.4375,0
